name,indiv_feature,global_feature,motion,category1,category2,category3,category4,category5,category6
100_s0001,-1.6138037965223044,0.5758769329618183,얼굴 찡그림,4,512,8,1024,1024,32
100_s0002,-1.214109223895515,-0.6845124147997982,의자 흔듬,8,512,1,2,2,2048
100_s0003,-0.4087232293090591,-1.1672726339846409,의자 흔듬,8,512,1,2,2,2048
100_s0004,-0.0167062684726969,-0.6231414471662484,의자 흔듬,8,512,1,2,2,2048
100_s0005,-0.0259558949655238,-0.7902172396700174,자세 바로잡기 + 얼굴 찡그림,6,512,10,18,1028,40
100_s0006,0.2604004932266646,-0.4277892393329724,입술 모으기,512,512,512,2,4,16
100_s0007,0.1755284009064105,-0.7767814464486372,자세 바로잡기,2,512,2,2,4,8
100_s0008,-0.0423419367565131,-0.8636823533289241,얼굴 찡그림,4,512,8,1024,1024,32
100_s0009,-0.1009346308791484,-0.9586679829381296,몸 움직임,8,512,2,2,4,8
100_s0010,-0.2656323328322993,-0.9424698947751023,입 움직임,512,512,512,2,4,16
100_s0011,-0.586877170222711,0.103852863881972,의자 흔듬,8,512,1,2,2,2048
100_s0012,-0.2745045970203629,-0.2575706206618632,입술 모으기,512,512,512,2,4,16
100_s0013,0.082207365767506,-0.5972311316217296,팔 팔걸이 위로,16,512,2,2,4,8
100_s0014,-0.344591586435353,-1.1856949779756336,자세 바로잡기 + 얼굴 찡그림,6,512,10,18,1028,40
100_s0015,0.3805872546507229,-0.4558078257077767,의자 흔듬,8,512,1,2,2,2048
100_s0016,0.5358582989529703,-1.0424206961788451,고개 흔듬,128,512,128,2,4,16
100_s0017,0.5291981297421259,-0.890361662098158,얼굴 찡그림,4,512,8,1024,1024,32
100_s0018,0.5434535506985215,-0.5017545298303607,얼굴 찡그림,4,512,8,1024,1024,32
100_s0019,0.1894596084521743,-0.5447093433531724,얼굴 찡그림,4,512,8,1024,1024,32
100_s0020,-1.1048073810762196,0.0172241675024708,하품함,4,512,8,2,128,128
100_s0021,1.1780739205681154,-0.6185720403651769,의자 흔듬,8,512,1,2,2,2048
100_s0022,1.0455208577308357,-0.7494161595746598,몸 움직임,8,512,2,2,4,8
